Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.36,14.576309648905728,9.992007221626409e-16,80.3707526809969,0.007438152994940505,0.4,2.02,23.563645692906572,2.7977620220553945e-14,23.047197623738004,0.20227837386717376
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.8,17.878380521329643,0.01805095932305123,87.84207851887761,1.6158038956630498,0.38,10.0,24.46061817481379,0.013615636262269248,90.7510199975405,1.5916513542009
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.94,17.960049555811295,0.014970043549981493,97.52842914741987,2.905674087031419,0.39999999999999997,19.86,31.18390957950811,0.007032997792382978,268.46783158048805,2.8711937123183935
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,19.192050584986173,0.02953280675132236,145.26580626664082,4.789951562961971,0.39999999999999997,,38.922571725299896,0.034542047030310385,605.6943956608488,4.328553045206737
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12,19.92,26.781553236857164,0.008707315250395475,153.60381794244626,5.853735376690419,0.39999999999999997,19.900000000000002,33.77945820565711,0.016142176298136968,1019.7848297190777,6.159169632024643
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,19.98,32.06798113434121,0.010743055144563474,222.58725222241716,7.307986700159813,0.3,19.98,36.754565653560185,0.012806426799278792,1581.3669805774455,8.565551847442588
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08,,36.30780855371846,0.0750972719832032,268.7273671485225,8.680093893386706,0.4,,37.52167475398561,0.11263609976557443,2199.0490403204262,9.843931771130043
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.26,10.493582871157612,7.34412530789541e-14,84.37437498368182,0.0036878559709978965,0.14,0.46,18.45678359626869,1.110334046927619e-12,90.89090558533832,0.015628360539244206
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,13.6,13.12549082886656,0.013383982838670483,95.45314238846717,1.2000796283279513,0.14,11.66,22.439734173035095,0.009692345439306416,133.3276493899037,1.4693483235983098
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.96,11.096844356491877,0.01074661484231032,143.74229191452523,2.416322309661017,0.14,19.6,21.37777758082971,0.022471599415798793,266.6391681403517,2.9502735871299373
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09999999999999999,,14.22136625904332,0.04148264199359636,218.39212620554906,3.8370238749859413,0.16,19.98,25.378646222551136,0.014410541123356602,504.81087584694535,4.729879160928309
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,19.96,20.625925557743592,0.013013917098816163,323.60166384267427,4.869083131341218,0.14,,30.13758903339677,0.04387693404276721,871.8562735636903,6.684628979870499
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,29.119808244551095,0.007560646255709569,509.87862433391484,6.450462102729441,0.14,19.98,25.613573803982227,0.006141796599157923,1177.5376785224612,7.071129833268547
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,33.12634069444027,0.034641882393815215,656.8096516375389,7.404139892124557,0.14,,36.25200181912572,0.056051460169476264,1640.2758070896605,9.642047762955851
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.48,19.286238058467127,1.1668439825474053e-08,89.6448872007043,0.038935996271954314,0.2,0.7000000000000001,6.014340395942414,2.051502190347776e-09,56.7447756112731,0.0683847491694319
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,16.18,17.7637633143589,0.010983079164752163,94.37609630615614,1.4539707390330594,0.2,0.92,7.205197096254211,0.006802440374690799,156.5489599366678,1.2048776028653265
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,21.608833117663657,0.027941430951645085,117.19249033082723,2.8768370356268065,0.18,,11.465589152520328,0.0264616541693925,469.47100807445486,2.506171258824779
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,22.863946941846667,0.024849136799266758,161.81470059220842,4.590670587156279,0.18,19.92,15.02467740746386,0.001558503906571751,967.9743102636156,3.644771377788398
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.08000000000000002,19.92,30.106071720900058,0.005825681040183384,232.4929975584945,6.215588182466941,0.15999999999999998,19.92,25.534869882826094,0.005897260274837168,1709.577583837348,5.320126944855815
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,31.425303411993568,0.03769178633102127,286.2075676312656,7.695352365790472,0.19999999999999998,,27.900717589172014,0.029585269471108178,2466.6247664496314,6.225963655132479
GA,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.060000000000000005,,46.59167071210715,0.07820540987007613,423.4223857959558,10.062848390906257,0.16,19.94,28.847588328602036,0.0011846475670286294,3267.1149665585617,7.701515459443499
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.16,3.307142529670874,7.376287913807289e-10,77.10775753021522,0.013250365719321604,0.22000000000000003,1.1,6.15048534189757,4.707293244088362e-08,49.265829989232344,0.11561140852412727
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,17.2,5.329536802111725,0.004623993409054339,85.13298544157075,1.295559935470923,0.22000000000000003,15.42,10.04793213453498,0.005537821136750387,183.63673396800246,1.2988321586262845
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.900000000000002,10.795459851344683,0.003498354634901779,123.31248443489694,2.5048641411007218,0.22000000000000003,19.96,11.677028389190443,0.02041814800473285,551.2056671284569,2.337467484527264
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,17.57217710412827,0.024268702597158076,179.6032053413685,3.9177009797106996,0.24000000000000002,19.94,14.869106958173134,0.0019249367353501023,1167.7616798928768,3.760209208520251
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,22.966019025756648,0.029867702562411225,254.93161316670057,5.47210375872249,0.18,19.92,19.26864458114634,0.011824080927901548,1973.9436340552802,4.798270963018088
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.98,36.3344560581256,0.0036557790015138147,368.0902804091323,6.5906118880830515,0.22,19.900000000000002,34.993353701395094,0.023793323660706966,2815.1081240464027,6.666570022779762
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,32.95915500789434,0.04851419324915712,514.5067999559127,8.33976977065242,0.22,,33.0497120144836,0.043628679932283254,3636.8704170010797,7.751975600351159
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.42,4.047252936289321,5.966958465758454e-05,83.46603887754799,0.18915873692795004,0.14,0.5,18.381351929932766,9.66009515122046e-05,79.80804401313523,0.11032076146055265
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,2.74,4.887980724294681,0.009135737593084448,103.98728974403825,1.1317653629098612,0.14,19.96,19.22637203668659,0.01010439723958223,102.8107329272475,1.5173642968946337
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.5,9.465423494724357,0.011044500486242559,171.86132185619851,2.2942808132271586,0.14,,17.383174066080333,0.02609797988849405,171.39613135577937,3.193815256671213
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,,15.28151627857227,0.02187346041513466,285.1691626336209,3.5077189908587605,0.14,19.98,18.788414151546444,0.023969448315411146,306.76886312251986,4.965119079445536
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,18.58343841788203,0.02451404356786585,435.9478807043417,4.831618050530047,0.14,,39.854034353608185,0.051346143155652946,449.4709829393076,5.474111121412196
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,27.149757899653608,0.042088394550745256,609.0771958516268,5.486126184440299,0.12000000000000001,19.96,36.06703036361659,0.015712005612482538,637.1155643800488,7.168001687307236
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,19.94,29.77925788940975,0.0011028004470776676,868.5952109851941,6.671452910433105,0.13999999999999999,,36.07562194154396,0.11085674074526364,900.110572696072,8.96172242396132
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.16,0.24,2.80416466128231,1.3378187446733136e-14,71.29087005160729,0.016209791753287583,0.16,0.6,15.861497631109444,1.6919798895287386e-13,67.92359932323936,0.03518072621668841
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.13999999999999999,19.240000000000002,5.249283871542999,0.0005573957531126994,101.63826598742332,1.1198116086761711,0.16,1.3800000000000001,20.68890884117459,0.001508318282936738,108.0408573363506,1.49373226284774
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.19999999999999998,19.86,13.33247593676781,0.013786387420689883,203.42411474598566,2.270543952494661,0.15999999999999998,,21.095327350484126,0.04114504465712765,243.3206978681243,3.3349788591540275
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.13999999999999999,,14.145319650561857,0.02303107761930373,369.8056460825971,3.250618049486967,0.16,19.98,29.17820045556529,0.0170806557975145,443.5779437371861,4.560944409149355
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,,20.61833399731384,0.0260321125492744,605.5078364387127,4.349051426175059,0.15999999999999998,19.98,20.902135361346204,0.015423112260815386,687.7697168258189,6.117358219160088
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.98,24.523406096305546,0.015192223432210272,902.7109798467806,5.1882458245631735,0.14,,32.442659553778476,0.10843547072433674,1078.5581407248142,7.810434373239426
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,30.37693042933642,0.03146277519510332,1256.2949231439416,6.7192993002464405,0.18,,34.84606503341976,0.13272280250470425,1458.1495766828314,8.581005865194273
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,25.03476371951514,1.1157741397482823e-14,86.5796411107832,0.008117263167012324,0.14,0.46,19.04316019508491,4.2943426592501055e-13,90.67121807953227,0.015134008225022602
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,13.86,28.982401891614316,0.002485491116840377,89.9242424712726,1.5992572746472271,0.14,12.44,19.68587363562153,0.000208681802155275,132.58751914252264,1.5031841259742897
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.96,19.846817365749274,0.021548009193555373,111.73341419815301,3.2352220917175876,0.14,19.68,27.76470050170614,0.01748675053014337,253.26097895092738,3.0987395483358062
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.96,25.51893496753606,0.006082768984275233,140.64821079191978,4.875076877756962,0.14,19.98,27.79924246284849,0.004555745802631628,446.18978186840786,4.521783496497305
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,19.98,33.00866510675485,0.014781113395400947,175.8122679752901,6.352456257226147,0.14,,26.345654028486937,0.04275260576637374,859.5592362339438,7.205692294950247
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,41.15682920746363,0.04161845254863911,231.31729910480726,7.729799998607616,0.18,19.98,31.964623216011862,0.01916944415596744,1139.745119061239,7.790147759445322
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,19.98,49.20221546372297,0.021617152470353063,347.7134648107983,9.767085587833122,0.12,19.98,40.41996081341413,0.017102809792179596,1568.9257643216094,8.964748555902345
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.52,16.585988341631943,3.3861802251067274e-15,78.17421318855655,0.007324044173944836,0.14,0.72,25.599751522738305,1.0658141036401503e-14,85.44871388759444,0.022439270254381666
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,18.68,16.242337826478913,0.0024925748507319545,78.71448539627298,1.5916348983956783,0.14,15.26,26.938023166414236,0.011332816395561496,106.03280482725893,1.6675597532926185
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.92,17.758351718912653,0.014016105371320198,100.26797100208523,3.55815097860974,0.14,19.6,28.383015019009978,0.014256735384027164,163.49308582388934,3.5386210627649994
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,25.27882809753081,0.026049747413833813,132.1680544777213,4.95887929653315,0.18,19.96,30.396096310027872,0.008919089304785022,265.61805010962115,5.410503896195823
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,35.37026653414654,0.06001676081483531,177.35531641457706,6.662655794420752,0.14,19.8,26.568894302244583,0.0014724090420138447,375.4313855133712,6.515494173926613
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,31.35107199970616,0.01901981962260807,217.12846608992936,7.438770654634821,0.16,,33.17745328293894,0.08176304585898886,546.7267928234737,8.651948330794923
GA,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,40.49636275572283,0.02346190349896049,285.818579850579,9.692541835101132,0.16,,38.37827182854064,0.055240158552607554,667.5709275636088,8.929652226080425
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.48,13.813573502520429,8.046635580072348e-11,79.0083003620694,0.014716870115920322,0.16,0.68,20.28019571177802,1.5129009156567008e-12,62.07269186199834,0.04404161519411925
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.080000000000002,17.092051653758475,0.0039024907889105287,80.7180259352316,1.4151227316879553,0.16,18.82,19.761131236332933,0.01183085490316349,82.73258428548539,1.656171695541708
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,16.081999163174586,0.012040088925448056,104.228211941544,2.773895870326293,0.14,19.84,21.028845700060202,0.0005767611899876179,138.92793517762766,3.5492286585593384
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.98,27.466123986577234,0.01921436471390875,132.85121367974668,4.542966345810964,0.16,19.82,28.988640825041344,0.0028569548391917943,248.07420893815333,5.010160145214065
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.92,30.345874608721925,0.014227458926986625,169.29977017648403,5.904251098668011,0.15999999999999998,,31.92579862816174,0.02678153819010609,404.01909615935926,6.60893135310318
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,40.36591514142873,0.0017909720249303374,215.02411922211533,7.64368374257732,0.16,19.98,36.111193330146754,0.004902237678312771,570.8850721569705,9.033605199692543
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,42.53785392703848,0.04459513487604022,298.7533098629978,8.946178141256567,0.14,,40.35548522259552,0.03878981295637235,711.4958695867278,9.12869426099666
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.18,0.9,16.418566656646696,1.8364199050324714e-12,60.989645829286985,0.027378093774058795,0.18,0.64,9.746315852515496,2.46918929747153e-10,61.50584896887881,0.05468010474209598
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,18.96,19.99011275465861,0.01575147096299251,65.71306498550504,2.1487305833742183,0.15999999999999998,1.26,10.119723057526645,0.0022621671935719734,120.16819985979838,1.3304455280629506
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.18,19.96,18.537473852892123,0.006935835970515114,73.63514918804867,3.7782922211681327,0.18,19.52,11.99673164607626,0.00555234361886181,284.0115564986082,2.7810293668813406
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,,29.999337141106636,0.023581654644105,70.5445777336808,6.9038344661987505,0.2,19.98,17.366264924114574,0.008869480554689835,569.617813000988,3.9686136573812973
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.16,,37.87590955527309,0.062388584689450854,92.30621153392043,7.8517817984499,0.18,,21.759531333622462,0.028381267989673997,1118.705464503212,5.884296864259248
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.18,,54.136706748124965,0.06590874996424329,123.73324579576412,10.748936078414996,0.14,19.900000000000002,29.71228195668918,0.013908135328276505,1667.7811950091236,7.18429527114055
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.16,,45.46187187665425,0.07215982776973318,149.09685627659846,12.737585445158325,0.22,19.94,39.28054219692686,0.013245391682893515,2304.0220365270397,8.566065454776986
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.32,8.737347009368765,7.120070644184295e-10,79.7712772614576,0.011443973816304895,0.8,3.98,22.224626880878663,4.203643966249615e-08,24.931673954123653,0.7618334084091822
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,17.54,10.823005187988958,0.0048728301797630325,85.17879103341537,1.5148901301666164,0.8,4.54,26.27731693016696,0.010014998271809628,3454.6307164830087,1.855276217622664
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.12,19.82,14.739187836263481,0.006533704032970267,111.01737097210052,2.98775508396781,0.92,19.78,21.470300839477297,0.017534368863903582,6051.5477444846065,3.6127494969675844
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,20.305700122586444,0.02867125214662808,133.6555198458521,4.091668048994192,1.0799999999999998,,35.92578514171088,0.03263317151150086,7388.804362424658,7.4857054398017935
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.84,26.5900020496596,0.004911493599468075,197.5135874055954,5.905889338858701,1.02,,32.61844698960621,0.09070399738230606,8179.875305182883,8.477393237970348
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,,31.015667259533252,0.02858273201160394,247.718172388944,7.078747783912031,0.92,,41.04575257588742,0.05297947871739994,8725.32353447032,9.043554025516373
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,,38.296462272853034,0.05755673883357959,324.0258008711275,8.720483925859337,1.2,,47.88206339346585,0.11309195798875116,9244.061824621085,14.92730612360191
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.28,14.03322425591079,1.4932499681208355e-14,85.91330592055296,0.0044194821598721465,0.14,0.46,19.001141217466852,5.105915690251095e-13,90.8675126000862,0.015410353146404219
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,18.76,16.476081459321463,0.012792003160209564,94.68861045796788,1.2648362581920454,0.16,17.3,24.298148024696488,0.0007847514505128217,136.20202292345056,1.6132248724290454
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.98,15.603681721146359,0.020852119423163118,142.5876821067149,2.736442338882149,0.14,,20.06998452579281,0.036115089030834935,245.03242485171288,2.962511986526449
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,19.22598655435831,0.05383693603415646,195.7447787218964,3.85340801914024,0.19999999999999998,,21.937815605448705,0.028760436441198856,463.32768846199633,4.204801119387779
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.94,25.510593665816618,0.00932713996506801,271.8590084827311,5.33628573581387,0.13999999999999999,19.92,22.74891060342183,0.023073389971208114,721.6450641942357,5.859343728349329
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.96,30.83590290406705,0.002054142564756445,385.9284733197429,6.459487565405376,0.14,,31.497138018914466,0.03496679206154257,1141.721345317737,7.7749295324315
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,19.96,43.527749504344385,0.018875811784319574,566.8787337713703,7.896534189876164,0.18,,34.61696591629161,0.042481447438161624,1564.625298855132,9.072570427611254
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.56,22.982200721065148,3.2826140139441407e-09,91.12745695857878,0.035160867965267385,0.14,0.9,35.86190025595267,2.374600516219516e-11,90.56949974501364,0.04335924920216585
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,15.08,23.690158864445426,0.012982203323725794,98.82874910087496,1.4912261889736014,0.14,18.32,42.75492121284079,0.0073336103786239,108.7485326045667,1.9471489386614786
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,35.635882338905155,0.02422506622885956,119.04217489079394,2.872265620029258,0.16,19.62,41.69161110813713,0.02332521408931365,147.5415835079967,3.7338049666862974
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,36.55749610245682,0.03886175321207458,156.4605407052581,4.452032786094486,0.16,,52.737352026443595,0.048967584864428315,213.20398905086194,6.53532434922279
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,31.814410933679593,0.01246366958582612,196.2276359712616,5.901496999775824,0.16,19.98,51.790633353456585,0.010670432793043028,293.78436239088654,8.592460878445602
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.060000000000000005,19.96,35.83106743807642,0.005069385888395117,289.8950151037275,8.103811657452628,0.16,19.900000000000002,45.9208562264533,0.002823815614369729,425.5371629041388,10.953950696115411
GA,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,,39.45624500616226,0.03163213005136872,389.55634475286286,9.859954757091366,0.18,,47.51614985259114,0.04449383904956794,589.3312362674628,14.050322375227317
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.16,4.107296793219991,5.269739644653271e-09,78.636222041698,0.004082330362477486,0.14,0.48,18.931527360157276,4.3123027319014184e-06,87.45078055127378,0.05341578604189224
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,10.540000000000001,5.62318949572081,0.00155168713574666,97.66788960923175,1.132303594431314,0.14,19.240000000000002,21.982392877885164,0.0036138665133013115,128.43533682565132,1.7040497918114477
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.8,10.117362166212866,0.002610186570940809,145.745763504465,2.2758319256124047,0.14,19.98,20.432835676190077,0.018524985726088072,207.21651851062188,2.829202194978788
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.98,16.91598939215091,0.02125050488667729,259.57462763584,3.5623814108943685,0.16,19.98,25.812658232771334,0.0006246241546327136,364.9275104051786,4.31714354422057
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12000000000000001,,25.72125662848663,0.038345919549772456,385.13109638841837,4.745939193113133,0.14,19.98,24.38419796354614,0.006796389925863622,637.2655484013909,5.949243835683403
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,19.92,27.322900331057358,0.0029447184048243535,524.0389023544694,5.381726623976387,0.12,,24.385348576367722,0.03594253146221732,884.9054966441086,7.5431003283588325
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,19.98,33.23389508756995,0.000660879488941446,736.9399194993431,6.7603029063915665,0.14,,33.87876199126795,0.08871861490739996,1271.9980213317137,9.186132484036737
