Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,,41.3248155463014,0.0381612275959074,133.800033544581,6.757381506492631,0.58,,37.507876951641286,0.02921110457027548,3895.7241345735115,6.378792111407397
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,45.10495117615891,0.08339025104011616,181.66279377576393,9.482227318498367,0.46,,37.31707629828647,0.07175534748346357,4590.670602494384,8.228755302756698
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.14,19.94,54.14925031182464,0.009369962434969181,232.427042756313,11.422369507143936,0.6599999999999999,19.96,49.75394003776836,0.014061367128712532,5662.540602559697,11.061139672438255
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.28,14.070510235090197,1.5161205624281138e-12,85.70818647102602,0.0176714418563907,0.14,0.46,18.376758936370532,1.40121247937941e-12,90.76166660162096,0.015651311690225284
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,10.02,14.13643966216869,0.019850745599985342,102.89194951302817,1.2143874982775331,0.14,14.42,17.902245156367837,0.0005288846249451584,130.74281516143037,1.5946924922916166
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.900000000000002,18.125475944144863,0.0042777063844820495,143.8913215564115,2.2893425975859816,0.14,19.7,22.38052919781899,0.0050204270916952565,280.6546888119544,3.129259237588804
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09999999999999999,19.96,22.120078260197687,0.012723917368173743,228.0196208516675,3.502698254819368,0.12000000000000001,,19.68073025463366,0.031059630937103455,522.4020482058567,5.0774707749839285
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.94,21.383302110135897,0.01816827289019829,332.9483709753089,4.82291381575514,0.13999999999999999,,26.498197282099113,0.030590325301903643,847.8498999182154,6.203644064186737
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,28.947146270318235,0.021705233360701126,490.63425516749675,5.905304269061069,0.18,19.98,26.998012141294165,0.008499451910495615,1181.3680805374192,7.244083898306435
GWO,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,,41.642271118232024,0.036280005006322,654.9127658563826,7.638383784164708,0.14,,37.41691312367531,0.03700649507014453,1630.2985135811175,8.629045967845219
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.32,0.42,4.985148194303959,3.502179819314666e-06,72.61454046097558,0.18841808062946377,0.3,2.12,33.014455471353784,4.943174203297929e-09,30.49161982916237,0.17006401125856896
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.30000000000000004,5.26,9.479529794853827,0.009925418718517487,577.4609679363981,1.0246905846158816,0.28,16.98,31.81801109293031,0.010835810564223225,99.45332202084624,1.7715861956566465
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.32,19.92,11.07196838014331,0.007011794888546474,2086.2654661187944,2.011901808884058,0.3,19.8,36.214155610373396,0.009743254007601787,314.29580273804015,3.4416046186008713
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.30000000000000004,19.98,13.139757213072514,0.0013109242697740275,3278.973181734804,2.8649770006502155,0.28,19.900000000000002,38.49991722136898,0.016481210238813992,611.1591123781061,4.036367818331239
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.28,19.88,19.90470241641923,0.0067472832629680846,4588.335115932797,4.140909881989818,0.32,19.900000000000002,42.049475143586896,0.00569062657732744,1151.1501496092637,5.973004034843089
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.30000000000000004,,28.596040343551323,0.03177084617652126,5293.003077777414,5.531394371469351,0.30000000000000004,19.96,51.4427982004719,0.009125423063694349,1720.303306107237,8.114576263633927
CMA-ES,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.34,19.98,32.71873423592529,0.015033134908012225,6215.392407031077,6.688159144629906,0.18,,39.888862618372286,0.08578616222443769,2414.70496804378,9.680148370034656
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.3,17.940403345836973,9.353628982466944e-14,86.35150713203394,0.014337458779280813,0.14,0.46,19.162600042233898,3.1650237986013963e-12,90.51771762396025,0.021995717154696316
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.7,18.454009247459958,0.006016479457176982,94.45539583258949,1.283400587707799,0.14,0.48,19.233485043476577,0.002453959542158546,138.87016820333073,1.4227407028115246
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,21.67226254972298,0.005300239272128637,139.00676060908455,2.8570822964764453,0.14,19.64,18.477894133637847,0.008160158778356075,283.83244264869694,3.3709517229437895
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.06,19.86,27.977505100794414,0.006235520721682708,217.2206567826015,4.136368622018581,0.14,19.94,24.360356704489643,0.01929192780494382,520.5141933319429,4.668965776819916
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.09999999999999999,19.98,25.871311601730053,0.005479321454796682,273.39251611116964,5.150799439470745,0.16,19.94,29.654400013894662,0.004281048060935877,790.5103224096913,5.510113860873816
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,28.472946500467877,0.0723301855375092,361.6939409534872,6.145729785727706,0.13999999999999999,,25.561640360145304,0.04516433278171672,1272.9186322778576,7.719985639003903
GWO,time_domain_objective,aggressive,model_based,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.06,,36.15638772181431,0.047061298076212565,563.2608086442644,8.54930154915592,0.14,,31.76466165681882,0.027348430367448162,1656.7879975526187,9.258911394270694
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.52,2.4,24.581155521092217,5.326930563320786e-10,111.33838816546005,0.2772416589050309,0.78,4.0600000000000005,17.932368265860468,1.3116318475780986e-08,34.927977432092916,0.6356006937316634
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5399999999999999,19.48,25.670582563321435,0.01178952048359494,3078.92285300063,1.8046344932728509,0.8400000000000001,13.92,17.88777633763027,0.010832149417048909,4545.047418905942,1.8516704332696035
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5599999999999999,19.96,28.256590431971496,0.019227125742627693,5219.143200433546,3.392055287697848,0.8600000000000001,,23.500695211472443,0.037607624937246675,6852.749758198126,4.409210842887452
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.52,,29.410290090250378,0.03506982450472579,6225.529383192768,5.226218333661211,0.78,19.96,24.93798156171174,0.01115340454386149,8095.101035347944,5.899948386445304
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.74,19.98,37.30344087410617,0.011230650526381003,6878.431377480801,5.64848672665244,1.0799999999999998,19.98,38.50609332065348,0.016466679360313763,8632.234764483594,8.243227888350285
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,,34.29932297247764,0.07243808006054914,7389.0709198967825,9.70462722291361,1.08,,35.94791625653968,0.1267169983623907,9303.263133315744,9.540293346769111
CMA-ES,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5,,41.34391626669836,0.04572263058161896,7695.933211692283,11.453362356097117,1.08,19.98,64.29017372377442,0.016057683766877662,9615.386918063039,15.501436119352691
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.32,23.92379539890247,2.1921353621223716e-13,86.11887356929373,0.011834329047854149,0.14,0.46,20.656044868315288,2.927813547159985e-11,93.16808984918217,0.01632724031956023
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,18.72,24.51199201620123,0.006196950420750136,88.59165991475787,1.5473522961464072,0.14,10.200000000000001,22.422683708112473,0.007307329720936839,128.79459527840862,1.5311001208707833
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.900000000000002,24.518187241613184,0.009334536844634256,110.81516551267649,3.057228533776,0.14,19.900000000000002,26.689933831155326,0.016732207934874843,224.58277277830777,2.9762302137315886
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,30.546320206019256,0.029979768166116805,146.96872696888065,4.445751793861297,0.12,,28.303661372934506,0.044039566053191426,409.47897161387533,4.662915655350423
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,38.99814519151945,0.03426032689027719,206.74659651938973,6.224064986946713,0.16,,30.39425640580056,0.03311583018675163,725.7267525424722,6.86912711385005
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.98,27.585454732210206,0.012402798099794665,302.0411404161316,8.104099870541576,0.09999999999999999,,29.034063153000762,0.026709002098660672,911.7400945315947,7.453294872973718
GWO,time_domain_objective,aggressive,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,19.98,39.44150380952647,0.005749159766966605,390.40516850621225,9.620925701592233,0.12,,34.18889859786145,0.04273220954957896,1336.1794415815564,9.57560602932211
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.48000000000000004,2.68,12.794174387770502,2.165189433300796e-08,72.78414257988011,0.22317142545018878,0.8400000000000001,3.98,25.06062999742194,1.4448559549906648e-06,37.34200899930539,0.9078451228133467
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5,11.26,14.946627665165202,0.004545774415192438,1395.523262756035,1.4100680042140719,0.8400000000000001,9.68,24.63677996755065,0.001086936397496463,5187.363239597432,2.2640056392492367
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.48000000000000004,19.72,22.170863023842465,0.0042937282643799035,3029.943493418591,2.3192970825661106,1.0799999999999998,19.32,20.86055137831916,0.006777704276358487,7349.170277417181,3.83340623120451
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.5399999999999999,19.86,18.529054972641312,0.014088070654675988,4544.736592925284,4.2329886481920855,1.06,,25.89024558335356,0.044931493305118364,8374.635638937172,6.809913621102972
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.48000000000000004,,27.57438438872592,0.03492749202694756,5791.689812425439,5.090156578453769,0.94,,33.840850872969476,0.0429293271082099,9089.405118590186,9.57552921687764
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.58,,27.796334403715296,0.06527683197553075,6029.382219688177,7.659363310406425,1.38,,56.224575623477726,0.076636155729912,9498.82144937343,15.231413802885982
CMA-ES,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.66,19.86,35.981644481829576,0.019478038453094815,6814.297415207359,7.953353366547479,0.5599999999999999,,50.9288402657816,0.20381560936835974,9791.147667858419,19.494461533193263
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.3,15.15172672336218,3.3034686097721533e-12,85.73632413901335,0.016986980212653977,0.14,0.64,22.426116936896836,3.540095994125636e-10,95.15035189226268,0.01756360864906006
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,15.36,16.914603972216096,0.00033795286584709094,98.22533313531011,1.1904194241785448,0.14,12.46,22.41325634299533,0.001368473487298294,121.04076165312152,1.4971115152860273
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.900000000000002,16.74843482326886,0.002383109947374229,140.23565085474587,2.4730755920470804,0.12000000000000001,19.84,20.000505921866747,0.010587835324594619,210.29707588558503,3.3149604492341695
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09999999999999999,,19.16053997016044,0.03094307567200133,213.50153895410352,3.803576379580485,0.12000000000000001,,30.809520621482033,0.054611238243883586,367.9543982233715,4.941510324384733
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,25.4351115553453,0.0012597274789455937,318.5749641312326,4.87054896821562,0.13999999999999999,19.96,32.837560490803774,0.002986220238972881,633.6601114506327,7.118975596235096
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,28.31603803979963,0.05467906890955976,448.4786369177868,6.029883113453323,0.13999999999999999,,38.28922043561268,0.04247570376776244,743.368819617418,7.2824944146756785
GWO,time_domain_objective,aggressive,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,30.8966766196233,0.07098209637725222,601.1453476048807,7.048061933362943,0.12000000000000001,,52.8783226872763,0.026663032337191583,1218.1268450424632,9.68764232916372
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.18,0.6,5.285468845724597,3.5348879379171194e-10,72.11328367378066,0.01871900560430232,0.6000000000000001,2.7800000000000002,27.9338395772415,2.2716165282155032e-08,25.97101803815794,0.525467410355696
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,17.04,9.050733897439187,0.0009310770559546877,111.70045442958113,1.0994657699857169,0.6200000000000001,4.1,28.568550416786305,0.002821317484637542,2376.116771394952,1.4896406966010878
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.18,19.56,10.690514177348977,0.007574132682595658,246.25058622602026,2.2868540856429207,0.56,19.86,25.126199804382754,0.01902271841367742,5370.087473796576,3.066126307604956
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,19.98,19.26916501592165,0.020371485779247078,435.03708296653997,3.3183859984701374,0.8,19.96,26.666126027151467,0.013875232593875686,7124.296937497747,4.74789606843293
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.19999999999999998,,19.875762925860048,0.027326181726280263,681.0801958427182,4.551485197812672,0.68,19.98,39.49952284505221,0.008440088196365658,7789.515669580145,6.894143377250843
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.22,,23.94440198480155,0.05417397210863134,1028.6212456104636,5.407655547181738,0.8400000000000001,,40.35079654544689,0.0448075624994666,8270.701842816807,9.29389235602806
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.18,19.96,31.547242007168542,0.005742108730001638,1411.0839259858237,6.6999286497101265,0.72,,54.99968955002497,0.04485659812851717,8969.248122122586,12.381552767149643
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.74,27.87000906784995,2.900168993846819e-11,86.84222809756935,0.014325175414165644,0.14,0.98,36.49591584743534,1.7448189182367457e-07,119.56654864983537,0.03592432333645424
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,18.900000000000002,27.836688420570095,0.008886178742783524,94.44150141962916,1.5819526731137215,0.12000000000000001,16.64,34.46340503439955,0.005872864687976986,135.37905661925743,1.9856260296573638
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.98,33.558822985158955,0.008065435788646158,117.00925121264565,3.2933693108332704,0.14,19.900000000000002,43.7330465135284,0.012855126190237876,202.0096731971964,4.225632288214838
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,27.62564754540562,0.06688102813234958,146.6680427244212,5.232550009437764,0.14,19.98,40.91826923703581,0.020230448604130702,284.389917646943,6.622536462908485
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,30.233247657410928,0.03159724127636432,159.07625844006085,5.638980020445904,0.09999999999999999,,47.22354675878997,0.02685191075149629,385.06618791897563,7.750247131443853
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.96,32.386504379965785,0.006633736399848766,262.90527745150297,8.780662936940605,0.14,,50.380640572751446,0.06651075000110618,654.1399471411814,10.73990772171765
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,41.727715924064476,0.045293964247999974,332.2387088462642,10.112502565180078,0.12,19.94,43.44539237060234,0.012252116382086897,617.5630964603997,11.070851990467245
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.18,0.26,2.2824075336699323,9.00312879803522e-10,71.11814698641275,0.01952560900981243,0.5800000000000001,3.0,20.752350794518275,8.503974191498287e-10,26.996386211017466,0.3961994263580797
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.18,15.66,5.646967034144533,0.004162873160344971,99.69304810470105,1.1965718724332612,0.5800000000000001,3.3000000000000003,21.87113920353775,0.005402700280918937,1824.047552256131,1.3414806382423328
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.16,19.78,10.12592817737643,0.011398176217330136,181.77263904904882,2.2734034903953355,0.6000000000000001,19.68,24.06930659012188,0.004361974688572801,4461.069182671054,2.71336219968906
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.19999999999999998,19.98,15.239921575844315,0.01335681283291379,342.93778114762927,3.1937805196860944,0.68,19.86,27.327410091215498,0.021169729904845336,6192.73646714829,5.074978837257961
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.22,,20.358759627934074,0.041827247232520015,537.8968823558575,4.3905428555858315,0.7000000000000001,19.92,24.89900549395414,0.005517996933067204,6867.522868955541,5.652343293138151
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.16,19.98,21.06373218348759,0.006922583319478259,801.2605669092677,5.229250591945902,0.74,19.98,43.0193211073655,0.02244862357346311,7822.247495147325,8.85567106839839
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.2,,35.750261029319645,0.05100136949088985,1182.7144452832747,7.094390425691832,0.76,19.98,40.654519389190746,0.015692739965562197,8472.73090862541,11.664013104417146
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,23.914865014225686,2.042810365310288e-14,84.69322600242025,0.007873737778643424,0.14,0.46,18.30559388516982,8.365530490550555e-13,90.13244434884825,0.015299411664630464
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,18.900000000000002,24.380939039554328,0.007261981497612313,88.5108839504773,1.7277654299513614,0.14,15.18,22.217529181095284,0.005024836606636551,141.54084265338744,1.4632609837060155
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.98,19.80792345293979,0.020049956936202207,106.7745830893183,3.1684118788881053,0.16,,19.124532300633888,0.03536276972213115,261.19804706405534,3.020743717208363
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.98,27.044522069966575,0.010269750696428992,130.78946587414393,4.389672948643839,0.14,19.72,28.05859802111555,0.012034195021193739,492.56527246202694,4.376986182759374
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,27.963262574885817,0.04177379687776506,173.90952805076824,6.289705796995427,0.16,,24.580177432146993,0.04973967623665515,719.213887108907,5.4120343337175205
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12,,35.12319390308117,0.05304695271456322,223.82734426411145,7.9337577028835415,0.12,,34.25048776530094,0.062001270463337366,1062.349999807071,7.308566283395833
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,,40.07399565247481,0.0655925362282847,294.17315656790606,9.344270612733853,0.1,19.96,46.26820753991016,0.011159571859208794,1672.5909057200938,8.761793237767446
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,2.08,11.867373288637054,1.6153745008296028e-14,67.03434184650754,0.1214630660298876,0.46,2.48,16.084781955338652,1.9528823003156504e-13,28.582352653104877,0.22436478736638105
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.44,2.42,14.596951149114137,0.015112479909010212,793.5084024463572,1.0630596216007218,0.46,2.64,18.641477369782454,0.005839991268871136,879.7313797273787,1.1810516254909713
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.38,19.1,15.768955099589697,0.021608086333669674,2850.047201798152,2.179049846218141,0.46,19.72,20.93605588503129,0.008083038564784428,2997.3770690385404,2.396595717430339
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.44,19.94,19.00624280702132,0.0036825206551246437,4154.708709395121,3.473266916717812,0.46,19.740000000000002,23.295212062702987,0.012536325284478567,4862.581623309723,3.7909465759981504
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.48,,19.935041852014862,0.03036459120214119,5474.296464725742,4.713046757404061,0.42000000000000004,,32.38410841540586,0.07287306354433531,6205.440550081744,5.333143352014872
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.48000000000000004,,35.4121228316722,0.11520345604286114,6303.080601397214,6.8261378993291535,0.6,19.98,36.81157248552459,0.019589810490603043,6725.7446922148465,8.22008592362597
CMA-ES,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.48,19.92,42.58460604485425,0.003346324947450241,6739.065153119841,7.870377429149423,0.5800000000000001,,44.9339339650951,0.08708772298216388,7803.023323897688,9.494091282310809
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.42,14.739757616584598,3.118283409264677e-12,84.3908572278366,0.005183805936502761,0.14,0.64,22.509968808058993,6.84322154498318e-10,95.52881093711946,0.017701930472188734
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,,15.507077007385064,0.021949528093797244,96.22561344388761,1.388229097680304,0.14,19.400000000000002,20.91305105396237,0.021113752354080306,126.50753962669657,1.787344249354916
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.98,13.367262847710121,0.020961094904884126,117.96311954995332,2.6682063371090345,0.14,,25.850094704632916,0.02679778723229448,214.03154795481223,3.1669768034670507
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.98,23.235045350645542,0.01557993450127626,181.3079900771616,4.313667093002225,0.16,,24.709524675839464,0.04277377509634883,337.5808220860106,4.806078541317604
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.900000000000002,21.77851332683276,0.0008010628855165125,264.8677611976547,5.33823392657585,0.1,,20.074927906382488,0.05179199817775393,587.4372403394298,6.383718407935812
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,31.258439191600367,0.07028100936636344,364.9202450272566,6.60661471326489,0.12000000000000001,,34.006984871548454,0.12366466387671693,884.7285515510644,9.150007246753836
GWO,time_domain_objective,conservative,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,36.37158408450213,0.03745644761404687,467.3814637511199,7.5794603713205015,0.19999999999999998,19.98,37.94030306702193,0.01129139092878173,1195.5281573230814,9.651673513667635
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.44,1.8800000000000001,7.2883045614519055,1.0158713148467058e-08,67.53789830768845,0.1313923427340495,0.8,3.7,27.644896876617373,2.668857885801401e-07,20.172934940731405,0.923750645841146
CMA-ES,time_domain_objective,conservative,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.42000000000000004,2.6,10.459063385280738,0.000527638400308228,757.1701264091819,1.1139234289683777,0.8,5.0200000000000005,29.73376325870002,0.003238497729018519,2335.758705372727,1.75080711515639
