Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.058,,104.15134341639232,0.06439712749683207,3289.128167084409,21.595677368931863,0.146,,139.69055410157787,0.1520938198514421,4224.3119129552,26.90069284999589
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.042,,112.18197024958039,0.10897192593480148,3899.399054508953,24.20876147908077,0.134,,130.3266494883805,0.22985691879235803,4786.341794394533,32.238010207755636
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.128,0.182,0.42619696868810475,5.863842189590684e-10,72.7469417352352,0.006804177703626185,0.188,0.862,11.143866438247043,1.7912094030236858e-10,53.35722592794725,0.06936167644807892
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.11600000000000002,19.978,12.323813731446819,0.008140244156109477,1808.8460908749955,2.9019311557982825,0.194,19.994,17.005492726058225,0.025915906712726866,3135.9308538100336,4.390842450960812
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.126,19.946,32.108753718918415,0.011474888078280954,4794.465233756032,6.748052873327848,0.274,,33.99706328604144,0.1126784523147013,6497.636326307429,10.600600851424797
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.182,,51.407845369488335,0.025806852268490443,6696.562286573809,11.401378730193816,0.23000000000000004,,67.61438187148518,0.09486310253373464,8093.9495930508565,18.79209274881874
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.162,,93.97828012906999,0.05698754063909989,7763.550657085804,15.772553702551592,0.274,,97.76990191836074,0.05116611263260823,8862.08097930814,22.52371157289672
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.146,,99.94651613907348,0.12055048517267347,8533.907982743522,20.892042287357313,0.326,,117.94534417667512,0.05971348385522174,9407.03785504508,30.328992967491196
PSO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.28600000000000003,,120.38999799938111,0.11384158318824716,9011.016551311495,27.454569380016153,0.15200000000000002,,166.3587282295104,0.06146748252655987,9730.312642853853,43.466437679283814
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.526,2.646,15.399040678835682,9.150935564861129e-10,54.61300090649735,0.2098794746056503,0.7420000000000001,3.868,22.039090703594677,1.7392198681243087e-08,11.644082383737661,0.6993794486727113
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.1199999999999999,19.996,23.687354275238455,0.01636113068609768,9625.159349027075,5.935742626330829,1.228,,30.573320074849853,0.0399428908340429,9472.290162892754,11.006584203633784
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,3.216,,37.302315680465995,0.05037858774863657,10514.271669458738,16.37732074518753,1.73,,54.37510072968185,0.10554788911302398,10457.446288750514,18.136881739394916
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.798,,100.81135176899019,0.037055152916739664,10881.358506236165,27.02728171875493,0.6779999999999999,19.998,91.12335784229823,0.024307204829328577,10799.277287969653,30.349874063701684
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.142,,71.74930936934675,0.2962775649604956,11025.481396041332,55.30989984284292,0.41,,164.73916324350492,0.027064326804909222,10944.386640274131,52.39625971243757
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.068,,116.13995997984425,0.14959408975465788,11127.040141983118,56.44083175291905,0.596,,276.9715516694411,0.593926724029187,11136.829562938448,115.81857980199918
TPE,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.402,,192.29437426147226,0.41363140672369,11195.261182586513,76.98574777075922,0.908,,404.02856358165985,0.24949525588377697,11161.172416379695,128.61120698705048
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.35,0.456,4.306004811822267,3.947396615133769e-08,58.4037443335569,0.09139152362963311,0.462,2.434,21.91518293821385,1.8687207337109157e-10,20.001741468193046,0.27444174364044005
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.41800000000000004,19.990000000000002,15.006992282746252,0.016761819804894607,5610.734861641688,3.380088617686705,0.6200000000000001,19.996,25.231347007304883,0.020333986479039667,8842.119470326323,7.069848285935348
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.708,19.988,36.969525235362475,0.006440916587937051,8187.665525608632,8.761261898085474,0.776,,72.48583050246252,0.15451509872173264,10157.380137263946,18.715623471960694
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.684,19.982,99.30217928806113,0.007810515346382163,9275.003789698238,18.084010220771706,0.696,,63.108533888658016,0.053823372930289715,10579.850827360206,25.389403626977373
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.43400000000000005,,101.14473260070159,0.11826204639237359,9888.3052103469,28.699677002014674,0.3460000000000001,,121.60821977913318,0.15576089039314,10800.701446946396,38.34844168134666
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.348,,148.2260972993907,0.11292786477838118,10166.337841229595,38.21133890766579,0.62,,160.16112996209245,0.26963726610723177,10916.568607382598,58.16135978338888
CMA-ES,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.554,,157.17948922659758,0.3120164802790116,10467.028662886418,55.71857099011737,0.376,,209.58237482422896,0.6162793093751382,11049.37021242445,78.11268860408539
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.44,21.65012291705885,9.370609843628586e-11,100.05386268726208,0.01975432275554385,0.132,0.664,31.347950044959312,8.283257323382642e-07,128.96715335252057,0.025871012566960987
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.074,,22.966761330398818,0.024570977652477732,210.4039226682998,3.8090997752566196,0.14800000000000002,19.918,35.67842667576255,0.00179813637523063,382.2337462363318,5.819857911164375
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07400000000000001,,68.26317644322292,0.02966936405258458,690.8070121167018,8.238614694070545,0.14400000000000002,,51.452308540047284,0.05634283823596775,1057.132451836878,10.792289672900841
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.11200000000000002,,54.64124084613575,0.049218972697965324,1248.983975204872,11.807217365149263,0.132,19.998,68.19137099301345,0.021758019889011937,2168.2727694556124,16.16733717088689
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.132,,79.09899721347333,0.024691747010711695,1879.0669630882078,14.934769101315785,0.10200000000000001,,86.97736906239214,0.10645402051993674,2932.5815356748267,19.58553543723625
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.134,,89.7307390773027,0.17327168585018032,2890.46396759818,19.219278235951,0.274,,123.92472179081113,0.03188208372481027,4353.972493833905,25.463132400520117
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.092,,105.09922424580228,0.14135331548308278,3551.4067088465376,23.047611414184477,0.128,,169.72797249965788,0.20500249487542865,5915.446669095681,38.34001369137576
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.10200000000000001,0.14400000000000002,2.232138921505083,0.0003231336826368114,78.99439591710902,0.34828766005498524,0.182,0.744,10.554674019072596,1.4072917331464652e-07,56.440849419450906,0.058013721320937336
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.10400000000000001,,14.60648161495645,0.027548924772216377,838.7962823378476,3.1749601724578524,0.21000000000000002,19.944,18.19627999962321,0.013461562390237325,3503.540799127606,4.470274007147042
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.124,19.966,28.589388839495466,0.010543797589623649,2910.9112901661083,6.422325848359899,0.312,19.998,37.60819526881253,0.024159154917603787,6774.807470949334,9.902721395164928
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.14,19.996,49.03537860593983,0.004534649025893067,4793.658391682758,9.75249666181039,0.136,,73.64584649731178,0.1440653781769229,8315.346707031049,14.735830697760399
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.096,,70.92902383699416,0.04528679352343906,6195.80071761271,14.138742903107797,0.28,,98.605559431428,0.14143281928944157,9043.269104954452,20.842336619462404
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.092,,99.02308171184406,0.07242085563172945,7150.192343648058,17.83698144027353,0.538,,114.30697246626451,0.1713380347247268,9548.378430545576,30.48724275799795
PSO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.364,,117.73634586406266,0.09833430360599765,7790.798808709428,24.353022938743653,0.266,,157.11424619288974,0.26082319358864586,9836.60494628477,42.5319629189043
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13,0.18,1.333850237573413,7.574413588951057e-06,71.89886946547304,0.10817298938369603,0.328,1.8900000000000001,15.651154963428294,9.497167718919286e-09,30.292915397199256,0.13260133571039387
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.11200000000000002,19.96,15.85455224916818,0.013726967853521954,266.3848565159145,3.6494801172705302,0.408,,23.368603582284237,0.028515136533411645,7731.41696032372,4.350667335064796
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.094,,30.861311701687228,0.030248420689553246,873.0960461533319,7.9610820364130435,0.36200000000000004,19.996,49.56593643220881,0.016075133935885555,9520.539273255641,11.94653577266329
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.15400000000000003,,53.24398264623559,0.057987814539547045,1882.3059524784087,12.725754944529266,0.554,,93.78705944628149,0.17335310891216782,10212.755052092893,23.827300072850605
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.13799999999999998,,69.18360763457264,0.1307976901364057,3005.834463735955,16.56637811941974,0.848,,124.0588595150324,0.031016556138895757,10552.547153928777,32.21119571376538
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.104,,132.7396614775,0.13219738804204278,3982.769177158675,21.138041350027947,0.586,,122.35095241327983,0.5525111943382448,10688.353476991688,47.16925288928039
TPE,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.062000000000000006,,118.41189971053679,0.36232062252481007,5139.220473377787,28.948441926748508,0.094,,219.09342789833826,0.9282143703971704,10845.949402883467,73.36614967903286
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.228,1.022,7.21719595296938,4.522826557717963e-12,63.05417237764656,0.04270994431985009,0.6060000000000001,3.39,15.399701691435874,9.696832226069318e-11,18.164638899236085,0.4160784873806105
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.27,,16.32235618020887,0.029988642959325462,2983.941290556892,3.0388775085888393,1.206,19.93,26.56023343892031,0.0013524955157221408,9902.937873596762,7.436103760684407
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.29,,36.691480865814725,0.05301061699090076,6227.046727420848,7.472141345043739,0.944,,55.67033121683561,0.09318174422855108,10652.041723808159,16.328399718040842
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.19999999999999998,,55.989016372044496,0.027777207278729732,7860.904541603271,13.339560304874242,0.366,,114.78745610042446,0.19807999191711934,10938.77726221334,34.86437827822546
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.16799999999999998,,86.87377743134738,0.08962788572253882,8753.104679309852,17.595658851904066,0.522,,156.887836993291,0.14028236621402923,11155.311251637475,55.84473941795333
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,,141.94429131008886,0.05096677843382125,9239.410464058079,28.321056325021157,1.226,,351.0009452359943,0.3731810238419875,11220.919515009955,64.11118023692968
CMA-ES,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.6539999999999999,,147.9918654272868,0.036928935830720655,9618.677848067735,40.449959543843434,0.506,,293.917031801518,0.1656820960082206,11273.308473011211,77.5528155867706
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.442,21.62576264043439,1.5392298546856864e-11,100.10352433537035,0.019802524666697963,0.132,0.834,31.453966796345206,1.2863932141726764e-11,132.4289630553583,0.0347877595983064
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.08199999999999999,,21.817328361417474,0.04478098741929243,204.05168763602907,4.020433457036528,0.134,19.948,39.303267880477755,0.0016351587350516006,371.856554126306,5.4514732283747565
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.10800000000000001,19.990000000000002,34.89868984791036,0.0007622652421570009,555.7251110785188,7.528180750933912,0.13,,54.55042157487817,0.05098771612278741,1403.1629286879884,13.006702688183822
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.118,,61.40317064697468,0.03191925799490192,1205.85567509537,11.005384972697088,0.184,,66.33541475420351,0.03878688273450864,2168.0699851117515,15.631474335435193
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.06999999999999999,,80.77329109280296,0.061228936954877355,1838.9316069141282,15.228370589124822,0.108,,83.05949160421864,0.0772405621484592,3635.153438502703,23.82243310550986
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.058,19.998,89.87842048275593,0.0056939510914095215,2923.46658816225,19.85819048954266,0.24,19.998,106.11403761733331,0.018770490527885486,4478.138810471251,25.86265088430461
GWO,time_domain_objective,conservative,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.074,,148.31602875197333,0.14481223887526634,4131.603397603807,25.846878108574174,0.16,,118.86456920363086,0.1591037643882428,5014.87292757742,32.35143330033396
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.08600000000000001,0.4,13.95583720767098,1.1127445187497642e-08,88.50608496454323,0.020396937693217463,0.21600000000000003,0.9580000000000001,11.095201644462927,4.615153781473147e-06,41.26253171160739,0.20878156340473447
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.09,19.992,20.19255572168071,0.012575977486014078,192.59675330161116,3.621874942722794,0.198,,20.70705966527159,0.05486454949524028,1323.2644856275604,4.551023549291883
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.060000000000000005,,33.924466959783196,0.05275728682921793,471.24580737184476,7.452758187402249,0.35400000000000004,,33.9163623932852,0.064256329130575,4054.9097182702126,10.546674468885783
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07800000000000001,,53.88911245561021,0.1593035340929722,904.4099561059885,10.296199871723802,0.364,,69.85061248827532,0.20295369772027416,5990.5952663330345,17.319823740024315
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.068,,83.71823691807259,0.061505371493571104,1614.539605263956,13.610836371381575,0.33999999999999997,,107.30957222150343,0.25592780873007914,7209.667517135487,26.605858447733876
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.082,,99.43378453663433,0.024355714638585713,2996.1694134559084,21.480629856458865,0.14600000000000002,,136.17571262683657,0.18696669821881168,8076.457955544884,33.64641888751934
PSO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.066,,114.51734016761294,0.18712587126643304,3192.381017066014,22.259187433256432,0.584,19.990000000000002,173.73286036666747,0.021773828075541235,8650.112694195132,40.48365792320415
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.11000000000000001,0.47000000000000003,4.622342876230872,1.6955243653526963e-08,74.2823246497599,0.019675817416562828,0.14,0.782,33.120292244583005,1.0172873654568093e-10,106.46942853879553,0.03556361478508358
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.136,,13.799452374725426,0.027925236199913106,519.7185556103088,3.4013004237228714,0.14200000000000002,19.902,31.19152832673333,0.000446581551456382,198.10051436243506,5.202190180187758
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.098,19.992,31.505487975037067,0.008962684831977874,1889.351694692745,7.195980369333195,0.146,19.964000000000002,49.4035329932958,0.0030859876194090363,796.4946177644774,12.441092606987436
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09,,57.10650128440265,0.18240291462406205,3548.883383153178,10.393774551892697,0.13799999999999998,,74.09719528829942,0.05253970597097396,1494.9265969037715,18.53631601905547
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.054000000000000006,,66.73770103597138,0.026656359620690073,5000.4436391630925,17.686956563595924,0.148,,101.33901365896823,0.12980171251435468,2069.266445294643,21.786726254098408
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.11399999999999999,,121.17443503185487,0.06562800232006721,6107.469681066093,22.869873607263738,0.124,,182.49451933692526,0.06090387021192728,3820.453679289875,33.01212295430367
TPE,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.202,,116.91536008865407,0.04441474945941276,6814.464634876172,25.504157119792318,0.09200000000000001,,131.85219314775227,0.10273930312374524,4036.551031388951,34.56735645926624
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.328,0.434,3.1602463393269318,3.2202407407311284e-11,56.185516334399985,0.0324533734757544,0.5760000000000001,3.0340000000000003,20.236023401573792,4.584110868677271e-12,17.608620105490843,0.3940332802992756
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.29000000000000004,,22.81286911583131,0.04348941895253999,292.4403398992835,5.246335288117355,0.77,,26.409870961026883,0.05426632426535338,9798.7230748298,6.3022821160036395
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.23,,44.4563097433763,0.060091714347329794,973.1816826011493,10.098479332591555,0.986,,48.479713787124176,0.09916934803404254,10649.716468898203,19.47430867945264
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.35600000000000004,19.992,85.03927899168836,0.0027643032231963738,2096.8467517520307,15.975609833558067,0.33,,90.4037295425947,0.07370323928219213,10954.136523521194,26.785736534622522
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.14600000000000002,19.998,99.07494920406012,0.02074231550506056,3273.9040051333563,19.72371260244635,0.414,,151.22809105933607,0.23123786933036028,11108.565466645663,45.67942121953527
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.28,,161.75267502340202,0.024540664923573707,4395.439463156049,24.480120807295155,0.548,,221.0909735269786,0.5209510154660995,11127.521376045375,50.86300589558815
CMA-ES,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.142,,130.91027646412766,0.1684040733531429,5254.176557730678,31.900592894338967,2.712,,274.0232451267775,0.46757008474290407,11241.47364857073,116.12187022287026
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.446,21.62994050606496,1.5170698031141683e-11,100.13439503026946,0.019816289430503665,0.132,0.872,32.596342849938004,6.93101132043239e-12,134.3651237003464,0.03706881107819195
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.074,,27.66150239983589,0.02978968998157172,238.15559266431603,4.073838265230235,0.134,19.998,43.12169725491409,0.025146504736993758,398.6241370585557,5.73748271311906
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.08,19.958000000000002,42.8712271351057,0.005831990335498138,587.4830123851523,8.08500209359537,0.186,,34.19214130767323,0.042689122535507884,925.6775391865417,10.649833711127748
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.134,19.996,50.554661087711196,0.007465728456850729,1143.9356722760033,11.438417499992712,0.146,,67.93604310242054,0.12315924162094205,2264.3149043463136,17.194692164524117
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.062,,78.00285516135064,0.08956812742720305,2036.8940678421188,15.748094087825336,0.10799999999999998,,89.54500325445615,0.0923330495761473,3788.953676349638,24.62045383686194
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.066,,99.90435869942203,0.0429874412962189,2835.8562671591176,19.050056540226475,0.37,,108.01365706910025,0.14172134397212333,4878.112742836764,29.93007883087192
GWO,time_domain_objective,conservative,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.186,,142.10904805466902,0.12373324729518859,4090.5576536775857,26.445281027775565,0.084,19.998,133.00224724849394,0.0039185566895812984,5767.562566936676,35.67885087577642
